,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
0,0,abs_000,abs,0,2,43,/home/giang/Desktop/Wind_data/train/abs_000,1,-0.227783930870712
3,3,abs_003,abs,17999,2,52,/home/giang/Desktop/Wind_data/train/abs_003,1,-0.037740327982847086
6,6,abs_006,abs,34199,2,63,/home/giang/Desktop/Wind_data/train/abs_006,1,0.15415067982725836
7,7,abs_007,abs,37799,2,65,/home/giang/Desktop/Wind_data/train/abs_007,1,0.18540322333136275
9,9,abs_009,abs,41399,2,65,/home/giang/Desktop/Wind_data/train/abs_009,1,0.18540322333136275
11,11,abs_011,abs,44999,2,65,/home/giang/Desktop/Wind_data/train/abs_011,1,0.18540322333136275
23,23,abs_023,abs,72000,2,62,/home/giang/Desktop/Wind_data/train/abs_023,1,0.13815033848081718
30,30,abs_030,abs,86400,2,59,/home/giang/Desktop/Wind_data/train/abs_030,1,0.08855339734144503
31,31,abs_031,abs,88200,2,58,/home/giang/Desktop/Wind_data/train/abs_031,1,0.07145896398214505
34,34,abs_034,abs,106199,2,55,/home/giang/Desktop/Wind_data/train/abs_034,1,0.018349138668196617
38,38,abs_038,abs,125998,2,54,/home/giang/Desktop/Wind_data/train/abs_038,1,0.0
40,40,abs_040,abs,129599,2,54,/home/giang/Desktop/Wind_data/train/abs_040,1,0.0
41,41,abs_041,abs,131399,2,53,/home/giang/Desktop/Wind_data/train/abs_041,1,-0.018692133012152518
44,44,abs_044,abs,138600,2,51,/home/giang/Desktop/Wind_data/train/abs_044,1,-0.05715841383994864
47,47,abs_047,abs,145799,2,50,/home/giang/Desktop/Wind_data/train/abs_047,1,-0.07696104113612832
49,49,abs_049,abs,149400,2,50,/home/giang/Desktop/Wind_data/train/abs_049,1,-0.07696104113612832
61,61,acd_004,acd,12598,1,30,/home/giang/Desktop/Wind_data/train/acd_004,0,0.0
62,62,acd_005,acd,14400,1,30,/home/giang/Desktop/Wind_data/train/acd_005,0,0.0
65,65,acd_008,acd,21599,1,30,/home/giang/Desktop/Wind_data/train/acd_008,0,0.0
69,69,acd_012,acd,28798,1,30,/home/giang/Desktop/Wind_data/train/acd_012,0,0.0
71,71,acd_014,acd,34199,1,30,/home/giang/Desktop/Wind_data/train/acd_014,0,0.0
75,75,acd_018,acd,43198,1,30,/home/giang/Desktop/Wind_data/train/acd_018,0,0.0
85,85,acd_028,acd,64800,1,30,/home/giang/Desktop/Wind_data/train/acd_028,0,0.0
99,99,acd_042,acd,104400,1,35,/home/giang/Desktop/Wind_data/train/acd_042,0,0.15415067982725836
103,103,acd_046,acd,113399,1,38,/home/giang/Desktop/Wind_data/train/acd_046,0,0.23638877806423034
108,108,acd_051,acd,124198,1,43,/home/giang/Desktop/Wind_data/train/acd_051,1,-0.227783930870712
116,116,acd_059,acd,142200,1,52,/home/giang/Desktop/Wind_data/train/acd_059,1,-0.037740327982847086
120,120,acd_063,acd,151200,1,55,/home/giang/Desktop/Wind_data/train/acd_063,1,0.018349138668196617
139,139,acd_082,acd,201598,1,60,/home/giang/Desktop/Wind_data/train/acd_082,1,0.10536051565782636
140,140,acd_083,acd,205198,1,60,/home/giang/Desktop/Wind_data/train/acd_083,1,0.10536051565782636
142,142,acd_085,acd,208798,1,60,/home/giang/Desktop/Wind_data/train/acd_085,1,0.10536051565782636
147,147,acd_090,acd,219599,1,59,/home/giang/Desktop/Wind_data/train/acd_090,1,0.08855339734144503
149,149,acd_092,acd,223198,1,58,/home/giang/Desktop/Wind_data/train/acd_092,1,0.07145896398214505
150,150,acd_093,acd,226800,1,57,/home/giang/Desktop/Wind_data/train/acd_093,1,0.054067221270275787
152,152,acd_095,acd,230400,1,56,/home/giang/Desktop/Wind_data/train/acd_095,1,0.036367644170874784
156,156,acd_099,acd,239400,1,54,/home/giang/Desktop/Wind_data/train/acd_099,1,0.0
165,165,acd_108,acd,271798,1,40,/home/giang/Desktop/Wind_data/train/acd_108,0,0.28768207245178085
171,171,acd_114,acd,284399,1,35,/home/giang/Desktop/Wind_data/train/acd_114,0,0.15415067982725836
173,173,acd_116,acd,287998,1,35,/home/giang/Desktop/Wind_data/train/acd_116,0,0.15415067982725836
186,186,aek_006,aek,21600,1,25,/home/giang/Desktop/Wind_data/train/aek_006,0,-0.1823215567939546
190,190,aek_010,aek,36000,1,25,/home/giang/Desktop/Wind_data/train/aek_010,0,-0.1823215567939546
194,194,aek_014,aek,50400,1,30,/home/giang/Desktop/Wind_data/train/aek_014,0,0.0
196,196,aek_016,aek,57600,1,30,/home/giang/Desktop/Wind_data/train/aek_016,0,0.0
198,198,aek_018,aek,64800,1,35,/home/giang/Desktop/Wind_data/train/aek_018,0,0.15415067982725836
199,199,aek_019,aek,68400,1,35,/home/giang/Desktop/Wind_data/train/aek_019,0,0.15415067982725836
200,200,aek_020,aek,72000,1,35,/home/giang/Desktop/Wind_data/train/aek_020,0,0.15415067982725836
201,201,aek_021,aek,75600,1,35,/home/giang/Desktop/Wind_data/train/aek_021,0,0.15415067982725836
204,204,aek_024,aek,86400,1,35,/home/giang/Desktop/Wind_data/train/aek_024,0,0.15415067982725836
214,214,afs_002,afs,3599,2,44,/home/giang/Desktop/Wind_data/train/afs_002,1,-0.20479441264601328
217,217,afs_005,afs,10799,2,42,/home/giang/Desktop/Wind_data/train/afs_005,0,0.3364722366212129
219,219,afs_007,afs,16198,2,41,/home/giang/Desktop/Wind_data/train/afs_007,0,0.31237468504215243
220,220,afs_008,afs,21597,2,40,/home/giang/Desktop/Wind_data/train/afs_008,0,0.28768207245178085
223,223,afs_011,afs,28797,2,42,/home/giang/Desktop/Wind_data/train/afs_011,0,0.3364722366212129
233,233,afs_021,afs,53999,2,48,/home/giang/Desktop/Wind_data/train/afs_021,1,-0.11778303565638353
242,242,afs_030,afs,72000,2,48,/home/giang/Desktop/Wind_data/train/afs_030,1,-0.11778303565638353
249,249,afs_037,afs,88200,2,45,/home/giang/Desktop/Wind_data/train/afs_037,1,-0.1823215567939546
252,252,afs_040,afs,93599,2,45,/home/giang/Desktop/Wind_data/train/afs_040,1,-0.1823215567939546
257,257,afs_045,afs,109798,2,45,/home/giang/Desktop/Wind_data/train/afs_045,1,-0.1823215567939546
266,266,afs_054,afs,133197,2,44,/home/giang/Desktop/Wind_data/train/afs_054,1,-0.20479441264601328
275,275,afs_063,afs,152998,2,40,/home/giang/Desktop/Wind_data/train/afs_063,0,0.28768207245178085
279,279,afs_067,afs,161998,2,40,/home/giang/Desktop/Wind_data/train/afs_067,0,0.28768207245178085
283,283,afs_071,afs,169198,2,40,/home/giang/Desktop/Wind_data/train/afs_071,0,0.28768207245178085
289,289,afs_077,afs,183598,2,37,/home/giang/Desktop/Wind_data/train/afs_077,0,0.2097205309820691
292,292,afs_080,afs,194397,2,35,/home/giang/Desktop/Wind_data/train/afs_080,0,0.15415067982725836
293,293,afs_081,afs,196198,2,34,/home/giang/Desktop/Wind_data/train/afs_081,0,0.125163142954006
297,297,afs_085,afs,208797,2,31,/home/giang/Desktop/Wind_data/train/afs_085,0,0.03278982282299097
299,299,afs_087,afs,255598,2,26,/home/giang/Desktop/Wind_data/train/afs_087,0,-0.1431008436406733
304,304,afs_092,afs,266399,2,25,/home/giang/Desktop/Wind_data/train/afs_092,0,-0.1823215567939546
309,309,afs_097,afs,282598,2,25,/home/giang/Desktop/Wind_data/train/afs_097,0,-0.1823215567939546
316,316,afs_104,afs,302396,2,25,/home/giang/Desktop/Wind_data/train/afs_104,0,-0.1823215567939546
317,317,afs_105,afs,304197,2,25,/home/giang/Desktop/Wind_data/train/afs_105,0,-0.1823215567939546
322,322,afs_110,afs,314997,2,25,/home/giang/Desktop/Wind_data/train/afs_110,0,-0.1823215567939546
323,323,afs_111,afs,316797,2,25,/home/giang/Desktop/Wind_data/train/afs_111,0,-0.1823215567939546
324,324,afs_112,afs,318598,2,25,/home/giang/Desktop/Wind_data/train/afs_112,0,-0.1823215567939546
325,325,afs_113,afs,320398,2,25,/home/giang/Desktop/Wind_data/train/afs_113,0,-0.1823215567939546
326,326,afs_114,afs,323998,2,25,/home/giang/Desktop/Wind_data/train/afs_114,0,-0.1823215567939546
330,330,afs_118,afs,331200,2,25,/home/giang/Desktop/Wind_data/train/afs_118,0,-0.1823215567939546
332,332,afs_120,afs,336599,2,25,/home/giang/Desktop/Wind_data/train/afs_120,0,-0.1823215567939546
341,341,afs_129,afs,356398,2,25,/home/giang/Desktop/Wind_data/train/afs_129,0,-0.1823215567939546
343,343,afs_131,afs,361798,2,25,/home/giang/Desktop/Wind_data/train/afs_131,0,-0.1823215567939546
346,346,afs_134,afs,370797,2,25,/home/giang/Desktop/Wind_data/train/afs_134,0,-0.1823215567939546
349,349,afs_137,afs,381597,2,25,/home/giang/Desktop/Wind_data/train/afs_137,0,-0.1823215567939546
351,351,afs_139,afs,385198,2,25,/home/giang/Desktop/Wind_data/train/afs_139,0,-0.1823215567939546
354,354,afs_142,afs,392397,2,25,/home/giang/Desktop/Wind_data/train/afs_142,0,-0.1823215567939546
376,376,afs_164,afs,439199,2,34,/home/giang/Desktop/Wind_data/train/afs_164,0,0.125163142954006
377,377,afs_165,afs,442798,2,35,/home/giang/Desktop/Wind_data/train/afs_165,0,0.15415067982725836
381,381,afs_169,afs,455398,2,40,/home/giang/Desktop/Wind_data/train/afs_169,0,0.28768207245178085
385,385,afs_173,afs,467997,2,40,/home/giang/Desktop/Wind_data/train/afs_173,0,0.28768207245178085
391,391,afs_179,afs,480597,2,41,/home/giang/Desktop/Wind_data/train/afs_179,0,0.31237468504215243
409,409,afs_197,afs,520198,2,51,/home/giang/Desktop/Wind_data/train/afs_197,1,-0.05715841383994864
413,413,afs_201,afs,529198,2,53,/home/giang/Desktop/Wind_data/train/afs_201,1,-0.018692133012152518
418,418,afs_206,afs,543597,2,55,/home/giang/Desktop/Wind_data/train/afs_206,1,0.018349138668196617
419,419,afs_207,afs,547197,2,55,/home/giang/Desktop/Wind_data/train/afs_207,1,0.018349138668196617
423,423,afs_211,afs,557997,2,55,/home/giang/Desktop/Wind_data/train/afs_211,1,0.018349138668196617
426,426,afs_214,afs,565197,2,57,/home/giang/Desktop/Wind_data/train/afs_214,1,0.054067221270275787
436,436,agl_003,agl,90000,2,33,/home/giang/Desktop/Wind_data/train/agl_003,0,0.09531017980432492
460,460,agl_027,agl,277200,2,50,/home/giang/Desktop/Wind_data/train/agl_027,1,-0.07696104113612832
464,464,agl_031,agl,286200,2,50,/home/giang/Desktop/Wind_data/train/agl_031,1,-0.07696104113612832
465,465,agl_032,agl,288000,2,50,/home/giang/Desktop/Wind_data/train/agl_032,1,-0.07696104113612832
471,471,agl_038,agl,300601,2,49,/home/giang/Desktop/Wind_data/train/agl_038,1,-0.09716374845364774
473,473,agl_040,agl,306001,2,47,/home/giang/Desktop/Wind_data/train/agl_040,1,-0.1388364448542158
478,478,agl_045,agl,316801,2,45,/home/giang/Desktop/Wind_data/train/agl_045,1,-0.1823215567939546
479,479,agl_046,agl,318601,2,45,/home/giang/Desktop/Wind_data/train/agl_046,1,-0.1823215567939546
480,480,agl_047,agl,320403,2,45,/home/giang/Desktop/Wind_data/train/agl_047,1,-0.1823215567939546
491,491,agl_058,agl,352800,2,41,/home/giang/Desktop/Wind_data/train/agl_058,0,0.31237468504215243
498,498,agl_065,agl,367200,2,38,/home/giang/Desktop/Wind_data/train/agl_065,0,0.23638877806423034
499,499,agl_066,agl,370802,2,37,/home/giang/Desktop/Wind_data/train/agl_066,0,0.2097205309820691
514,514,agl_081,agl,403201,2,30,/home/giang/Desktop/Wind_data/train/agl_081,0,0.0
516,516,agl_083,agl,406801,2,30,/home/giang/Desktop/Wind_data/train/agl_083,0,0.0
521,521,agl_088,agl,419402,2,30,/home/giang/Desktop/Wind_data/train/agl_088,0,0.0
523,523,agl_090,agl,426601,2,31,/home/giang/Desktop/Wind_data/train/agl_090,0,0.03278982282299097
525,525,agl_092,agl,432000,2,32,/home/giang/Desktop/Wind_data/train/agl_092,0,0.06453852113757116
536,536,agl_103,agl,459002,2,38,/home/giang/Desktop/Wind_data/train/agl_103,0,0.23638877806423034
541,541,agl_108,agl,469802,2,40,/home/giang/Desktop/Wind_data/train/agl_108,0,0.28768207245178085
543,543,agl_110,agl,473401,2,40,/home/giang/Desktop/Wind_data/train/agl_110,0,0.28768207245178085
558,558,agl_125,agl,511202,2,45,/home/giang/Desktop/Wind_data/train/agl_125,1,-0.1823215567939546
568,568,aja_006,aja,12600,1,30,/home/giang/Desktop/Wind_data/train/aja_006,0,0.0
573,573,aja_011,aja,23401,1,30,/home/giang/Desktop/Wind_data/train/aja_011,0,0.0
579,579,aja_017,aja,36002,1,30,/home/giang/Desktop/Wind_data/train/aja_017,0,0.0
584,584,aja_022,aja,66602,1,30,/home/giang/Desktop/Wind_data/train/aja_022,0,0.0
592,592,aja_030,aja,88200,1,31,/home/giang/Desktop/Wind_data/train/aja_030,0,0.03278982282299097
602,602,aja_040,aja,109800,1,34,/home/giang/Desktop/Wind_data/train/aja_040,0,0.125163142954006
604,604,aja_042,aja,113401,1,33,/home/giang/Desktop/Wind_data/train/aja_042,0,0.09531017980432492
606,606,aja_044,aja,118802,1,32,/home/giang/Desktop/Wind_data/train/aja_044,0,0.06453852113757116
608,608,aja_046,aja,122402,1,31,/home/giang/Desktop/Wind_data/train/aja_046,0,0.03278982282299097
609,609,aja_047,aja,124202,1,31,/home/giang/Desktop/Wind_data/train/aja_047,0,0.03278982282299097
613,613,aja_051,aja,133202,1,30,/home/giang/Desktop/Wind_data/train/aja_051,0,0.0
618,618,aja_056,aja,154802,1,30,/home/giang/Desktop/Wind_data/train/aja_056,0,0.0
621,621,aja_059,aja,167400,1,30,/home/giang/Desktop/Wind_data/train/aja_059,0,0.0
622,622,aja_060,aja,169201,1,30,/home/giang/Desktop/Wind_data/train/aja_060,0,0.0
623,623,aja_061,aja,172801,1,30,/home/giang/Desktop/Wind_data/train/aja_061,0,0.0
626,626,aja_064,aja,178201,1,30,/home/giang/Desktop/Wind_data/train/aja_064,0,0.0
640,640,aja_078,aja,208800,1,30,/home/giang/Desktop/Wind_data/train/aja_078,0,0.0
