,image_id,storm_id,relative_time,ocean,wind_speed
0,abs_000,abs,0,2,43
1,abs_001,abs,1800,2,44
2,abs_002,abs,5400,2,45
3,abs_003,abs,17999,2,52
4,abs_004,abs,19799,2,53
5,abs_005,abs,32399,2,62
52,abs_052,abs,156600,2,50
53,abs_053,abs,158400,2,50
54,abs_054,abs,160200,2,50
55,abs_055,abs,162000,2,50
56,abs_056,abs,163800,2,50
57,acd_000,acd,0,1,30
58,acd_001,acd,1800,1,30
59,acd_002,acd,3600,1,30
60,acd_003,acd,5400,1,30
61,acd_004,acd,12598,1,30
62,acd_005,acd,14400,1,30
63,acd_006,acd,16200,1,30
64,acd_007,acd,18000,1,30
65,acd_008,acd,21599,1,30
66,acd_009,acd,23398,1,30
67,acd_010,acd,25199,1,30
68,acd_011,acd,26998,1,30
69,acd_012,acd,28798,1,30
168,acd_111,acd,277198,1,36
169,acd_112,acd,280798,1,35
170,acd_113,acd,282599,1,35
171,acd_114,acd,284399,1,35
172,acd_115,acd,286199,1,35
173,acd_116,acd,287998,1,35
174,acd_117,acd,291599,1,35
175,acd_118,acd,293399,1,35
176,acd_119,acd,295198,1,35
177,acd_120,acd,296999,1,35
178,acd_121,acd,298798,1,35
179,acd_122,acd,302399,1,35
180,aek_000,aek,0,1,25
181,aek_001,aek,3600,1,25
182,aek_002,aek,7200,1,25
183,aek_003,aek,10800,1,25
209,aek_029,aek,104400,1,35
210,aek_030,aek,108000,1,35
211,aek_031,aek,111600,1,35
212,afs_000,afs,0,2,45
213,afs_001,afs,1798,2,44
214,afs_002,afs,3599,2,44
215,afs_003,afs,5399,2,44
216,afs_004,afs,7198,2,43
217,afs_005,afs,10799,2,42
218,afs_006,afs,12598,2,42
219,afs_007,afs,16198,2,41
220,afs_008,afs,21597,2,40
221,afs_009,afs,23397,2,41
222,afs_010,afs,25197,2,41
223,afs_011,afs,28797,2,42
224,afs_012,afs,32397,2,43
225,afs_013,afs,35997,2,44
226,afs_014,afs,37798,2,44
227,afs_015,afs,39597,2,44
228,afs_016,afs,43197,2,45
229,afs_017,afs,44997,2,46
230,afs_018,afs,46797,2,46
231,afs_019,afs,48597,2,46
232,afs_020,afs,50397,2,47
233,afs_021,afs,53999,2,48
234,afs_022,afs,55798,2,48
411,afs_199,afs,523800,2,51
412,afs_200,afs,525599,2,52
413,afs_201,afs,529198,2,53
414,afs_202,afs,530998,2,53
415,afs_203,afs,534598,2,54
416,afs_204,afs,539999,2,55
417,afs_205,afs,541798,2,55
418,afs_206,afs,543597,2,55
419,afs_207,afs,547197,2,55
420,afs_208,afs,550797,2,55
421,afs_209,afs,554397,2,55
422,afs_210,afs,556199,2,55
423,afs_211,afs,557997,2,55
424,afs_212,afs,561597,2,55
425,afs_213,afs,563397,2,56
426,afs_214,afs,565197,2,57
427,afs_215,afs,566997,2,58
428,afs_216,afs,568797,2,59
429,afs_217,afs,572397,2,60
430,afs_218,afs,574197,2,61
431,afs_219,afs,575998,2,62
432,afs_220,afs,577798,2,63
433,agl_000,agl,0,2,22
434,agl_001,agl,3600,2,23
435,agl_002,agl,86399,2,32
436,agl_003,agl,90000,2,33
437,agl_004,agl,172800,2,40
438,agl_005,agl,176400,2,40
439,agl_006,agl,180000,2,40
440,agl_007,agl,225001,2,45
441,agl_008,agl,226801,2,45
442,agl_009,agl,230401,2,45
443,agl_010,agl,232203,2,45
444,agl_011,agl,234001,2,45
445,agl_012,agl,235802,2,45
550,agl_117,agl,489601,2,40
551,agl_118,agl,491401,2,41
552,agl_119,agl,493203,2,41
553,agl_120,agl,495003,2,41
554,agl_121,agl,496802,2,42
555,agl_122,agl,500401,2,43
556,agl_123,agl,502201,2,43
557,agl_124,agl,505801,2,44
558,agl_125,agl,511202,2,45
559,agl_126,agl,513001,2,45
560,agl_127,agl,514800,2,45
561,agl_128,agl,518400,2,45
562,aja_000,aja,0,1,30
563,aja_001,aja,1801,1,30
564,aja_002,aja,3601,1,30
565,aja_003,aja,5400,1,30
566,aja_004,aja,7201,1,30
567,aja_005,aja,10800,1,30
568,aja_006,aja,12600,1,30
569,aja_007,aja,14401,1,30
570,aja_008,aja,16200,1,30
571,aja_009,aja,18000,1,30
572,aja_010,aja,21600,1,30
573,aja_011,aja,23401,1,30
574,aja_012,aja,25200,1,30
575,aja_013,aja,27000,1,30
576,aja_014,aja,28800,1,30
577,aja_015,aja,32402,1,30
578,aja_016,aja,34202,1,30
579,aja_017,aja,36002,1,30
580,aja_018,aja,37802,1,30
581,aja_019,aja,39602,1,30
582,aja_020,aja,48602,1,30
583,aja_021,aja,54002,1,30
757,aja_195,aja,529201,1,15
758,aja_196,aja,531001,1,15
759,aja_197,aja,532801,1,15
760,aja_198,aja,534601,1,15
761,aja_199,aja,536401,1,15
762,aja_200,aja,540000,1,15
763,aja_201,aja,541801,1,15
764,aja_202,aja,543600,1,15
765,aja_203,aja,545400,1,15
766,aja_204,aja,547200,1,15
767,aja_205,aja,550801,1,15
768,aja_206,aja,552600,1,15
769,aja_207,aja,554400,1,15
770,aja_208,aja,556200,1,15
771,aja_209,aja,558000,1,15
772,aja_210,aja,561600,1,15
773,aja_211,aja,563400,1,15
774,aja_212,aja,565201,1,15
775,aja_213,aja,567001,1,15
776,aja_214,aja,568801,1,15
777,aja_215,aja,572400,1,15
778,akq_000,akq,0,2,30
779,akq_001,akq,1800,2,31
780,akq_002,akq,3600,2,31
800,akq_022,akq,46801,2,40
801,akq_023,akq,48602,2,40
802,alc_000,alc,0,2,92
803,alc_001,alc,1799,2,93
811,alc_009,alc,19800,2,92
812,alq_000,alq,0,1,25
813,alq_001,alq,1800,1,25
814,alq_002,alq,3600,1,25
815,alq_003,alq,5400,1,25
816,alq_004,alq,7200,1,25
817,alq_005,alq,10800,1,25
818,alq_006,alq,12601,1,25
819,alq_007,alq,14400,1,25
820,alq_008,alq,16200,1,25
821,alq_009,alq,18000,1,25
822,alq_010,alq,21600,1,25
823,alq_011,alq,23400,1,25
824,alq_012,alq,25202,1,25
825,alq_013,alq,27000,1,25
826,alq_014,alq,28801,1,25
827,alq_015,alq,32401,1,25
828,alq_016,alq,34202,1,25
829,alq_017,alq,36001,1,25
830,alq_018,alq,37801,1,25
831,alq_019,alq,39602,1,25
832,alq_020,alq,43202,1,25
833,alq_021,alq,45001,1,26
834,alq_022,alq,46802,1,26
835,alq_023,alq,48602,1,27
836,alq_024,alq,50401,1,27
837,alq_025,alq,54002,1,28
838,alq_026,alq,55801,1,28
839,alq_027,alq,57601,1,29
840,alq_028,alq,59401,1,29
841,alq_029,alq,61201,1,30
1076,alq_264,alq,585002,1,25
1077,alq_265,alq,586801,1,25
1078,alq_266,alq,588601,1,25
1079,alq_267,alq,590402,1,25
1080,alq_268,alq,594000,1,25
1081,alq_269,alq,595800,1,25
1082,alq_270,alq,597600,1,25
1083,alq_271,alq,599400,1,25
1084,alq_272,alq,601199,1,25
1085,alq_273,alq,604800,1,25
1086,alq_274,alq,606599,1,25
1087,alq_275,alq,608402,1,25
1088,alq_276,alq,610201,1,25
1089,alq_277,alq,612000,1,25
1090,alq_278,alq,615600,1,25
1091,alq_279,alq,617400,1,25
1092,alq_280,alq,619200,1,25
1093,alq_281,alq,621000,1,25
1094,alq_282,alq,622800,1,25
1095,alq_283,alq,626400,1,25
1096,alq_284,alq,628201,1,25
1097,alq_285,alq,630000,1,25
1098,alq_286,alq,631800,1,25
1099,alq_287,alq,633600,1,25
1100,alq_288,alq,637201,1,25
1101,alq_289,alq,639002,1,25
1102,alq_290,alq,640801,1,25
1103,alq_291,alq,642601,1,25
1104,alq_292,alq,644403,1,25
1105,amd_000,amd,0,1,26
1106,amd_001,amd,1800,1,26
1107,amd_002,amd,10798,1,28
1108,amd_003,amd,14399,1,29
1109,amd_004,amd,16198,1,30
1110,amd_005,amd,19798,1,30
1111,amd_006,amd,21598,1,30
1112,amd_007,amd,23399,1,30
1113,amd_008,amd,25198,1,30
1114,amd_009,amd,26999,1,30
1115,amd_010,amd,30599,1,30
1116,amd_011,amd,32398,1,30
1117,amd_012,amd,34199,1,30
1118,amd_013,amd,35998,1,30
1119,amd_014,amd,37798,1,30
1120,amd_015,amd,41399,1,30
1121,amd_016,amd,43198,1,30
1122,amd_017,amd,44999,1,30
