,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
5,5,abs_005,abs,32399,2,62,/home/giang/Desktop/Wind_data/train/abs_005,1,0.13815033848081718
14,14,abs_014,abs,52200,2,65,/home/giang/Desktop/Wind_data/train/abs_014,1,0.18540322333136275
16,16,abs_016,abs,55799,2,65,/home/giang/Desktop/Wind_data/train/abs_016,1,0.18540322333136275
18,18,abs_018,abs,61200,2,64,/home/giang/Desktop/Wind_data/train/abs_018,1,0.16989903679539742
19,19,abs_019,abs,63000,2,64,/home/giang/Desktop/Wind_data/train/abs_019,1,0.16989903679539742
20,20,abs_020,abs,64800,2,64,/home/giang/Desktop/Wind_data/train/abs_020,1,0.16989903679539742
22,22,abs_022,abs,70200,2,62,/home/giang/Desktop/Wind_data/train/abs_022,1,0.13815033848081718
24,24,abs_024,abs,73800,2,61,/home/giang/Desktop/Wind_data/train/abs_024,1,0.1218898176090368
26,26,abs_026,abs,77400,2,61,/home/giang/Desktop/Wind_data/train/abs_026,1,0.1218898176090368
27,27,abs_027,abs,81000,2,60,/home/giang/Desktop/Wind_data/train/abs_027,1,0.10536051565782636
29,29,abs_029,abs,84600,2,59,/home/giang/Desktop/Wind_data/train/abs_029,1,0.08855339734144503
42,42,abs_042,abs,134999,2,52,/home/giang/Desktop/Wind_data/train/abs_042,1,-0.037740327982847086
45,45,abs_045,abs,140400,2,51,/home/giang/Desktop/Wind_data/train/abs_045,1,-0.05715841383994864
50,50,abs_050,abs,151200,2,50,/home/giang/Desktop/Wind_data/train/abs_050,1,-0.07696104113612832
57,57,acd_000,acd,0,1,30,/home/giang/Desktop/Wind_data/train/acd_000,0,0.0
58,58,acd_001,acd,1800,1,30,/home/giang/Desktop/Wind_data/train/acd_001,0,0.0
59,59,acd_002,acd,3600,1,30,/home/giang/Desktop/Wind_data/train/acd_002,0,0.0
64,64,acd_007,acd,18000,1,30,/home/giang/Desktop/Wind_data/train/acd_007,0,0.0
68,68,acd_011,acd,26998,1,30,/home/giang/Desktop/Wind_data/train/acd_011,0,0.0
76,76,acd_019,acd,44998,1,30,/home/giang/Desktop/Wind_data/train/acd_019,0,0.0
79,79,acd_022,acd,50398,1,30,/home/giang/Desktop/Wind_data/train/acd_022,0,0.0
84,84,acd_027,acd,61200,1,30,/home/giang/Desktop/Wind_data/train/acd_027,0,0.0
87,87,acd_030,acd,68401,1,31,/home/giang/Desktop/Wind_data/train/acd_030,0,0.03278982282299097
94,94,acd_037,acd,90000,1,35,/home/giang/Desktop/Wind_data/train/acd_037,0,0.15415067982725836
97,97,acd_040,acd,100799,1,35,/home/giang/Desktop/Wind_data/train/acd_040,0,0.15415067982725836
102,102,acd_045,acd,111598,1,38,/home/giang/Desktop/Wind_data/train/acd_045,0,0.23638877806423034
106,106,acd_049,acd,120598,1,42,/home/giang/Desktop/Wind_data/train/acd_049,0,0.3364722366212129
111,111,acd_054,acd,131398,1,47,/home/giang/Desktop/Wind_data/train/acd_054,1,-0.1388364448542158
115,115,acd_058,acd,140400,1,51,/home/giang/Desktop/Wind_data/train/acd_058,1,-0.05715841383994864
123,123,acd_066,acd,156601,1,55,/home/giang/Desktop/Wind_data/train/acd_066,1,0.018349138668196617
125,125,acd_068,acd,162000,1,55,/home/giang/Desktop/Wind_data/train/acd_068,1,0.018349138668196617
129,129,acd_072,acd,176400,1,56,/home/giang/Desktop/Wind_data/train/acd_072,1,0.036367644170874784
131,131,acd_074,acd,185399,1,58,/home/giang/Desktop/Wind_data/train/acd_074,1,0.07145896398214505
135,135,acd_078,acd,194399,1,60,/home/giang/Desktop/Wind_data/train/acd_078,1,0.10536051565782636
146,146,acd_089,acd,217798,1,59,/home/giang/Desktop/Wind_data/train/acd_089,1,0.08855339734144503
151,151,acd_094,acd,228600,1,57,/home/giang/Desktop/Wind_data/train/acd_094,1,0.054067221270275787
154,154,acd_097,acd,234000,1,55,/home/giang/Desktop/Wind_data/train/acd_097,1,0.018349138668196617
160,160,acd_103,acd,248400,1,52,/home/giang/Desktop/Wind_data/train/acd_103,1,-0.037740327982847086
164,164,acd_107,acd,264600,1,45,/home/giang/Desktop/Wind_data/train/acd_107,1,-0.1823215567939546
168,168,acd_111,acd,277198,1,36,/home/giang/Desktop/Wind_data/train/acd_111,0,0.1823215567939546
169,169,acd_112,acd,280798,1,35,/home/giang/Desktop/Wind_data/train/acd_112,0,0.15415067982725836
175,175,acd_118,acd,293399,1,35,/home/giang/Desktop/Wind_data/train/acd_118,0,0.15415067982725836
183,183,aek_003,aek,10800,1,25,/home/giang/Desktop/Wind_data/train/aek_003,0,-0.1823215567939546
184,184,aek_004,aek,14400,1,25,/home/giang/Desktop/Wind_data/train/aek_004,0,-0.1823215567939546
185,185,aek_005,aek,18000,1,25,/home/giang/Desktop/Wind_data/train/aek_005,0,-0.1823215567939546
189,189,aek_009,aek,32400,1,25,/home/giang/Desktop/Wind_data/train/aek_009,0,-0.1823215567939546
205,205,aek_025,aek,90000,1,35,/home/giang/Desktop/Wind_data/train/aek_025,0,0.15415067982725836
218,218,afs_006,afs,12598,2,42,/home/giang/Desktop/Wind_data/train/afs_006,0,0.3364722366212129
238,238,afs_026,afs,64799,2,50,/home/giang/Desktop/Wind_data/train/afs_026,1,-0.07696104113612832
244,244,afs_032,afs,77398,2,47,/home/giang/Desktop/Wind_data/train/afs_032,1,-0.1388364448542158
245,245,afs_033,afs,79198,2,46,/home/giang/Desktop/Wind_data/train/afs_033,1,-0.16034265007517934
254,254,afs_042,afs,98999,2,45,/home/giang/Desktop/Wind_data/train/afs_042,1,-0.1823215567939546
259,259,afs_047,afs,115196,2,45,/home/giang/Desktop/Wind_data/train/afs_047,1,-0.1823215567939546
271,271,afs_059,afs,143997,2,41,/home/giang/Desktop/Wind_data/train/afs_059,0,0.31237468504215243
291,291,afs_079,afs,188998,2,36,/home/giang/Desktop/Wind_data/train/afs_079,0,0.1823215567939546
300,300,afs_088,afs,259198,2,25,/home/giang/Desktop/Wind_data/train/afs_088,0,-0.1823215567939546
303,303,afs_091,afs,264599,2,25,/home/giang/Desktop/Wind_data/train/afs_091,0,-0.1823215567939546
305,305,afs_093,afs,269998,2,25,/home/giang/Desktop/Wind_data/train/afs_093,0,-0.1823215567939546
327,327,afs_115,afs,325798,2,25,/home/giang/Desktop/Wind_data/train/afs_115,0,-0.1823215567939546
333,333,afs_121,afs,338398,2,25,/home/giang/Desktop/Wind_data/train/afs_121,0,-0.1823215567939546
337,337,afs_125,afs,347398,2,25,/home/giang/Desktop/Wind_data/train/afs_125,0,-0.1823215567939546
339,339,afs_127,afs,350999,2,25,/home/giang/Desktop/Wind_data/train/afs_127,0,-0.1823215567939546
357,357,afs_145,afs,399599,2,25,/home/giang/Desktop/Wind_data/train/afs_145,0,-0.1823215567939546
360,360,afs_148,afs,404998,2,25,/home/giang/Desktop/Wind_data/train/afs_148,0,-0.1823215567939546
362,362,afs_150,afs,410398,2,25,/home/giang/Desktop/Wind_data/train/afs_150,0,-0.1823215567939546
366,366,afs_154,afs,417598,2,27,/home/giang/Desktop/Wind_data/train/afs_154,0,-0.10536051565782628
371,371,afs_159,afs,428398,2,29,/home/giang/Desktop/Wind_data/train/afs_159,0,-0.03390155167568134
375,375,afs_163,afs,437399,2,33,/home/giang/Desktop/Wind_data/train/afs_163,0,0.09531017980432492
393,393,afs_181,afs,485997,2,43,/home/giang/Desktop/Wind_data/train/afs_181,1,-0.227783930870712
394,394,afs_182,afs,487799,2,43,/home/giang/Desktop/Wind_data/train/afs_182,1,-0.227783930870712
395,395,afs_183,afs,489597,2,44,/home/giang/Desktop/Wind_data/train/afs_183,1,-0.20479441264601328
405,405,afs_193,afs,511198,2,49,/home/giang/Desktop/Wind_data/train/afs_193,1,-0.09716374845364774
414,414,afs_202,afs,530998,2,53,/home/giang/Desktop/Wind_data/train/afs_202,1,-0.018692133012152518
415,415,afs_203,afs,534598,2,54,/home/giang/Desktop/Wind_data/train/afs_203,1,0.0
420,420,afs_208,afs,550797,2,55,/home/giang/Desktop/Wind_data/train/afs_208,1,0.018349138668196617
421,421,afs_209,afs,554397,2,55,/home/giang/Desktop/Wind_data/train/afs_209,1,0.018349138668196617
